date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:00:45	23844/23844	---M--	200	added ('OK')	image/png	etag:%2260638c7f-5d24%22	https://tachyon-analytics.com/assets/solution-icon4.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/solution-icon4.png	(from https://tachyon-analytics.com/)
20:00:45	39802/39802	---M--	200	added ('OK')	image/png	etag:%2260638c7f-9b7a%22	https://tachyon-analytics.com/assets/solution-icon5.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/solution-icon5.png	(from https://tachyon-analytics.com/)
20:00:45	6209719/6209719	---M--	200	added ('OK')	video/quicktime	etag:%225ec0b7-5bec6fe97f615%22	https://tachyon-analytics.com/assets/1023420115-lowres.mov	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/1023420115-lowres.qt	(from https://tachyon-analytics.com/)
20:00:45	35444/35444	---M--	200	added ('OK')	image/png	etag:%2260638c7f-8a74%22	https://tachyon-analytics.com/assets/solution-icon6.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/solution-icon6.png	(from https://tachyon-analytics.com/)
20:00:45	2443/2443	---M--	200	added ('OK')	image/png	etag:%2260638c7f-98b%22	https://tachyon-analytics.com/assets/icon1.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/icon1.png	(from https://tachyon-analytics.com/)
20:00:45	2977/2977	---M--	200	added ('OK')	image/png	etag:%2260638c7f-ba1%22	https://tachyon-analytics.com/assets/icon2.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/icon2.png	(from https://tachyon-analytics.com/)
20:00:46	2786/2786	---M--	200	added ('OK')	image/png	etag:%2260638c7f-ae2%22	https://tachyon-analytics.com/assets/icon4.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/icon4.png	(from https://tachyon-analytics.com/)
20:00:46	13506/13506	---M--	200	added ('OK')	image/png	etag:%2260638c7f-34c2%22	https://tachyon-analytics.com/assets/footer-map.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/footer-map.png	(from https://tachyon-analytics.com/)
20:00:47	84355/84355	---M-Z	200	added ('OK')	application/javascript	etag:%225eb03ec4-14983%22	https://cdnjs.cloudflare.com/ajax/libs/jquery/2.1.3/jquery.min.js	C:/Users/Sasha/Desktop/test/cdnjs.cloudflare.com/ajax/libs/jquery/2.1.3/jquery.min.js	(from https://tachyon-analytics.com/)
20:00:47	48944/48944	---MCZ	200	added ('OK')	application/javascript	etag:W/%2260638c7f-bf30%22	https://tachyon-analytics.com/assets/bootstrap.min.js	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/bootstrap.min.js	(from https://tachyon-analytics.com/)
20:00:47	23543/23543	---MCZ	200	added ('OK')	application/javascript	etag:W/%2260638c7f-5bf7%22	https://tachyon-analytics.com/assets/jquery.bxslider.js	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/jquery.bxslider.js	(from https://tachyon-analytics.com/)
20:00:48	8044/8044	---M-Z	200	added ('OK')	application/javascript	etag:%225eb0402f-1f6c%22	https://cdnjs.cloudflare.com/ajax/libs/waypoints/2.0.3/waypoints.min.js	C:/Users/Sasha/Desktop/test/cdnjs.cloudflare.com/ajax/libs/waypoints/2.0.3/waypoints.min.js	(from https://tachyon-analytics.com/)
20:00:48	1071/1071	---M-Z	200	added ('OK')	application/javascript	etag:W/%2242f-YzteFSlsJJhNsZKJU944+r1/DPU%22	https://cdn.jsdelivr.net/jquery.counterup/1.0/jquery.counterup.min.js	C:/Users/Sasha/Desktop/test/cdn.jsdelivr.net/jquery.counterup/1.0/jquery.counterup.min.js	(from https://tachyon-analytics.com/)
20:00:48	224/224	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Jun%202021%2017:00:48%20GMT	https://tachyon-analytics.com/assets/images/controls.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/images/controls.png	(from https://tachyon-analytics.com/assets/jquery.bxslider.css)
20:00:48	1187/1187	---M--	200	added ('OK')	image/jpeg	etag:%2260638c7f-4a3%22	https://tachyon-analytics.com/assets/category-bg.jpg	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/category-bg.jpg	(from https://tachyon-analytics.com/assets/custom.css)
20:00:49	298718/298718	---M--	200	added ('OK')	image/jpeg	etag:%2260638c7f-48ede%22	https://tachyon-analytics.com/assets/testimonial-bg.jpg	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/testimonial-bg.jpg	(from https://tachyon-analytics.com/assets/custom.css)
20:00:49	216/216	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Jun%202021%2017:00:49%20GMT	https://tachyon-analytics.com/assets/next-bt.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/next-bt.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:49	216/216	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Jun%202021%2017:00:49%20GMT	https://tachyon-analytics.com/assets/prev-bt.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/prev-bt.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:49	1093/1093	---M--	200	added ('OK')	image/png	etag:%2260638c7f-445%22	https://tachyon-analytics.com/assets/address-icon.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/address-icon.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:50	1095/1095	---M--	200	added ('OK')	image/png	etag:%2260638c7f-447%22	https://tachyon-analytics.com/assets/phone-icon.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/phone-icon.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:50	1091/1091	---M--	200	added ('OK')	image/png	etag:%2260638c7f-443%22	https://tachyon-analytics.com/assets/email-icon.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/email-icon.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:50	155866/155866	---M--	200	added ('OK')	image/jpeg	etag:%2260638c7f-260da%22	https://tachyon-analytics.com/assets/career-banner.jpg	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/career-banner.jpg	(from https://tachyon-analytics.com/assets/custom.css)
20:00:50	1228/1228	---M--	200	added ('OK')	image/png	etag:%2260638c7f-4cc%22	https://tachyon-analytics.com/assets/arrow-icon.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/arrow-icon.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:51	1937/1937	---M--	200	added ('OK')	image/png	etag:%2260638c7f-791%22	https://tachyon-analytics.com/assets/address-icon2.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/address-icon2.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:51	1943/1943	---M--	200	added ('OK')	image/png	etag:%2260638c7f-797%22	https://tachyon-analytics.com/assets/phone-icon2.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/phone-icon2.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:51	4255/4255	---M--	200	added ('OK')	image/png	etag:%2260638c7f-109f%22	https://tachyon-analytics.com/assets/email-icon2.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/email-icon2.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:51	144938/144938	---M--	200	added ('OK')	image/jpeg	etag:%2260638c7f-2362a%22	https://tachyon-analytics.com/assets/product-banner.jpg	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/product-banner.jpg	(from https://tachyon-analytics.com/assets/custom.css)
20:00:52	220/220	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Jun%202021%2017:00:52%20GMT	https://tachyon-analytics.com/assets/product-img.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/product-img.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:52	222/222	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Jun%202021%2017:00:52%20GMT	https://tachyon-analytics.com/assets/result-banner.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/result-banner.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:52	1179/1179	---M--	200	added ('OK')	image/jpeg	etag:%2260638c7f-49b%22	https://tachyon-analytics.com/assets/attandence-bg.jpg	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/attandence-bg.jpg	(from https://tachyon-analytics.com/assets/custom.css)
20:00:52	1516/1516	---M--	200	added ('OK')	image/png	etag:%2260638c7f-5ec%22	https://tachyon-analytics.com/assets/right_icon.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/right_icon.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:53	215/215	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Jun%202021%2017:00:53%20GMT	https://tachyon-analytics.com/assets/arrow2.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/arrow2.png	(from https://tachyon-analytics.com/assets/custom.css)
20:00:53	15406/15406	---M--	200	added ('OK')	image/vnd.microsoft.icon	etag:%223c2e-5c51f3299ccd0%22	https://tachyon-analytics.com/favicon.ico	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/favicon.ico	(from https://tachyon-analytics.com/career.html)
20:00:53	97814/97814	---M--	200	added ('OK')	image/jpeg	etag:%2260cdfe1b-17e16%22	https://tachyon-analytics.com/assets/career-img.jpg	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/career-img.jpg	(from https://tachyon-analytics.com/career.html)
20:00:53	2666/2666	---M--	200	added ('OK')	image/jpeg	etag:%2260cdfe1b-a6a%22	https://tachyon-analytics.com/assets/us-flag.jpg	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/us-flag.jpg	(from https://tachyon-analytics.com/career.html)
20:00:54	216/216	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Jun%202021%2017:00:54%20GMT	https://tachyon-analytics.com/assets/by-flag.jpg	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/by-flag.jpg	(from https://tachyon-analytics.com/career.html)
20:00:54	682/682	---MCZ	200	added ('OK')	application/javascript	etag:W/%2260cdfe1b-2aa%22	https://tachyon-analytics.com/custom.js	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/custom.js	(from https://tachyon-analytics.com/career.html)
